user_id,account_age_days,total_transactions_user,avg_amount_user,amount,promo_used,avs_match,cvv_result,three_ds_flag,shipping_distance_km,hour_local,dayofweek_local,day_local,is_night,avg_amount_user_past,amount_diff_user_avg,is_new_account,security_mismatch_score,user_fraud_count,user_has_fraud_history,user_tx_count,user_fraud_rate,country_bin_mismatch,distance_amount_ratio,amount_delta_prev,channel_changed,time_since_last,transaction_count_cum,tx_last_24h,tx_last_7d,tx_last_30d,country_DE,country_ES,country_FR,country_GB,country_IT,country_NL,country_PL,country_RO,country_TR,country_US,bin_country_DE,bin_country_ES,bin_country_FR,bin_country_GB,bin_country_IT,bin_country_NL,bin_country_PL,bin_country_RO,bin_country_TR,bin_country_US,channel_app,channel_web,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_grocery,merchant_category_travel
190,1090,47,19.79,17.73,0,1,1,1,494.04,18,0,12,0,15.2025,2.5275,0,0,0.0,0,4,0.0,0,26.37693539775761,1.2100000000000009,0,474485.0,5,0.0,1.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1830,1326,60,91.73,48.91,0,1,1,1,206.22,16,2,13,0,80.45142857142856,-31.54142857142857,0,0,0.0,0,14,0.0,0,4.131837307152876,-13.21,0,112415.0,15,0.0,2.0,7.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
5711,1159,48,98.2,191.43,0,1,1,1,218.46,0,3,22,1,162.1967741935484,29.2332258064516,0,0,2.0,1,31,0.064516129032258,0,1.135269968300161,121.74,0,307588.0,32,0.0,2.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1463,1398,51,73.04,48.6,0,1,1,1,2135.14,9,4,12,0,256.10261904761904,-207.50261904761905,0,0,22.0,1,0,0.0,1,43.04717741935484,0.0,1,,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1610,1366,44,69.94,62.25,0,1,1,1,165.75,0,3,17,1,75.11380952380952,-12.863809523809522,0,0,0.0,0,42,0.0,0,2.6205533596837944,31.13,0,562684.0,43,0.0,1.0,7.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
4551,295,41,362.56,737.45,0,1,0,0,1307.98,7,5,10,0,370.6665384615384,366.7834615384616,0,1,0.0,0,26,0.0,1,1.7712505924571738,458.83,0,1039775.0,27,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1499,1469,54,250.65,198.72,0,1,1,0,351.86,23,2,4,1,272.15148936170215,-73.43148936170215,0,0,0.0,0,47,0.0,0,1.7617664730622873,-37.24000000000001,1,321863.0,48,0.0,1.0,5.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
5809,1347,56,1343.49,1320.76,0,1,1,1,133.66,11,1,2,0,126.78175000000002,1193.97825,0,0,3.0,1,0,0.0,0,0.1011227454303353,0.0,1,,1,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
115,479,41,74.26,61.87,0,1,1,1,323.38,20,5,22,0,83.77178571428571,-21.901785714285715,0,0,0.0,0,28,0.0,0,5.143629712104342,-13.020000000000003,1,320414.0,29,0.0,1.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4563,211,46,36.73,98.96,0,1,1,1,292.86,5,3,29,1,23.62909090909091,75.33090909090909,0,0,0.0,0,11,0.0,0,2.929771908763506,89.21,0,236071.0,12,0.0,1.0,8.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
4429,599,44,99.73,259.47,1,1,1,0,311.82,15,1,28,0,127.56913043478262,131.90086956521742,0,0,0.0,0,23,0.0,0,1.197143624985603,60.400000000000034,1,352080.0,24,0.0,1.0,6.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2705,1603,59,115.5,115.26,0,1,1,1,431.69,12,2,31,0,122.66,-7.399999999999991,0,0,0.0,0,2,0.0,0,3.7131429554446926,-3.559999999999988,0,2173446.0,3,0.0,0.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
685,1023,41,26.52,20.16,0,1,1,1,442.74,5,4,16,1,32.092121212121214,-11.932121212121212,0,0,0.0,0,33,0.0,0,20.9234404536862,1.6000000000000014,1,406966.0,34,0.0,3.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
5891,929,54,71.68,90.86,0,1,1,1,401.88,14,4,15,0,77.24363636363636,13.616363636363644,0,0,0.0,0,11,0.0,0,4.374918354016982,54.08,0,115579.0,12,0.0,2.0,6.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
3672,456,53,215.36,393.74,0,1,1,1,2431.3,3,4,31,1,221.08241379310343,172.65758620689655,0,0,0.0,0,29,0.0,1,6.159244059380859,194.21,1,166019.0,30,0.0,3.0,8.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
25,632,47,52.23,42.61,0,1,1,1,257.52,13,1,26,0,64.07692307692308,-21.46692307692308,0,0,1.0,1,13,0.0769230769230769,0,5.905067645035542,15.22,0,168765.0,14,0.0,1.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
5658,980,40,86.11,46.31,0,0,1,1,205.38,17,4,4,0,102.59085714285712,-56.28085714285713,0,1,0.0,0,35,0.0,0,4.341154090044388,-35.17999999999999,1,1130276.0,36,0.0,0.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
1233,821,60,82.41,60.48,0,0,1,1,183.97,2,5,3,1,92.62285714285714,-32.142857142857146,0,1,0.0,0,42,0.0,0,2.992355237475602,-47.37,1,147283.0,43,0.0,1.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
5045,1173,47,206.04,88.97,0,1,1,1,373.13,5,0,22,1,277.9460606060606,-188.9760606060606,0,0,1.0,1,33,0.0303030303030303,0,4.147271312659775,-64.39000000000001,1,1897750.0,34,0.0,0.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5713,1646,54,212.03,85.01,0,1,1,1,430.45,19,5,25,0,224.59757575757573,-139.5875757575757,0,0,0.0,0,33,0.0,0,5.004650622020695,-184.24,0,646396.0,34,0.0,0.0,8.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
4400,486,56,231.09,246.37,1,1,1,1,29.08,20,6,17,0,242.01166666666663,4.3583333333333485,0,0,0.0,0,18,0.0,0,0.1175566964466184,93.72,0,15025.0,19,1.0,1.0,9.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2520,1194,47,38.42,1077.16,0,0,0,0,495.77,6,5,17,0,38.52166666666667,1038.638333333333,0,2,0.0,0,36,0.0,0,0.4598297098760851,1057.69,1,80298.0,37,1.0,1.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
2475,239,52,121.98,292.9,1,1,1,1,191.96,19,4,5,0,107.01090909090908,185.8890909090909,0,0,0.0,0,11,0.0,0,0.6531473290234775,134.98,1,1793134.0,12,0.0,0.0,2.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
3517,1792,47,40.63,30.38,1,1,1,1,289.83,5,0,27,1,46.25384615384615,-15.873846153846149,0,0,0.0,0,26,0.0,0,9.236137667304016,-55.09,1,634089.0,27,0.0,0.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
859,1351,48,51.82,131.79,0,1,1,1,351.79,7,5,4,0,57.11952380952381,74.67047619047618,0,0,0.0,0,21,0.0,0,2.649220573838392,38.58,0,543734.0,22,0.0,1.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
3613,922,55,75.26,156.07,0,1,1,1,194.5,4,2,3,1,89.43045454545455,66.63954545454544,0,0,0.0,0,22,0.0,0,1.2383013942828038,89.88999999999999,1,373580.0,23,0.0,1.0,7.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
3233,643,58,30.85,21.25,0,1,1,1,322.43,15,2,30,0,34.96385964912281,-13.71385964912281,0,0,1.0,1,57,0.0175438596491228,0,14.49123595505618,-26.79,1,480221.0,58,0.0,2.0,13.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
5116,32,50,151.31,141.9,0,1,1,0,428.83,12,0,29,0,364.9468181818182,-223.04681818181817,0,0,8.0,1,22,0.3636363636363636,0,3.000909727081875,-115.86,0,551987.0,23,0.0,1.0,6.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
2208,775,43,128.46,151.0,0,1,1,1,262.89,1,6,4,1,153.78805555555556,-2.788055555555559,0,0,0.0,0,36,0.0,0,1.7295394736842105,72.73,1,305862.0,37,0.0,1.0,8.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
5000,710,57,38.55,40.79,0,0,0,1,302.97,5,6,30,1,40.47944444444445,0.3105555555555526,0,2,1.0,1,36,0.0277777777777777,0,7.249820531227567,9.02,1,560980.0,37,0.0,2.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
5464,953,51,42.6,90.13,1,1,1,1,332.44,12,5,27,0,40.268,49.862,0,0,0.0,0,5,0.0,0,3.647975419730056,30.34,1,780076.0,6,0.0,0.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
457,1458,56,80.88,96.62,0,1,1,1,101.42,16,6,2,0,91.32148148148148,5.298518518518534,0,0,0.0,0,27,0.0,0,1.0389264494980537,26.02000000000001,0,170752.0,28,0.0,4.0,8.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
155,778,45,120.67,40.3,0,1,1,0,68.96,15,2,21,0,144.48333333333335,-104.18333333333337,0,0,0.0,0,39,0.0,0,1.669733656174334,-222.76,1,267061.0,40,0.0,2.0,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
4332,1338,45,28.4,1887.69,0,0,0,0,699.75,5,5,25,1,105.27541666666669,1782.4145833333334,0,2,1.0,1,24,0.0416666666666666,0,0.3704948932858224,1861.93,0,852023.0,25,0.0,0.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
3102,397,49,211.78,290.45,0,1,1,1,284.31,7,1,2,0,202.6292857142857,87.82071428571427,0,0,0.0,0,14,0.0,0,0.9755018013381368,178.38,0,3551.0,15,1.0,2.0,7.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2760,851,60,167.79,133.29,0,1,1,1,464.5,13,1,18,0,153.159696969697,-19.869696969697003,0,0,0.0,0,33,0.0,0,3.458932161739519,-86.55000000000001,1,702150.0,34,0.0,0.0,11.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
3602,1491,51,43.86,54.25,0,1,0,0,242.91,17,3,25,0,52.44216216216216,1.8078378378378372,0,1,0.0,0,37,0.0,0,4.39656108597285,33.870000000000005,1,653383.0,38,0.0,0.0,6.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
4575,1266,60,42.55,110.76,0,1,0,1,365.14,12,5,6,0,35.23,75.53,0,1,0.0,0,1,0.0,0,3.2671796707229777,75.53,1,221555.0,2,0.0,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
2676,596,48,12.65,12.02,0,1,1,1,311.67,23,0,10,1,13.3845,-1.3644999999999996,0,0,0.0,0,20,0.0,0,23.93778801843318,1.3200000000000005,1,336175.0,21,0.0,1.0,2.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
5033,1428,46,186.98,161.59,0,1,1,1,367.73,21,5,6,0,269.42,-107.83,0,0,0.0,0,1,0.0,0,2.261701211636632,-107.83,0,162370.0,2,0.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
447,1050,59,129.88,120.87,0,1,1,0,335.49,10,1,30,0,155.39478260869564,-34.52478260869563,0,0,0.0,0,23,0.0,0,2.752851399031755,42.24000000000001,0,719194.0,24,0.0,0.0,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
2549,1755,60,249.98,89.34,0,1,0,0,480.62,21,1,16,0,305.2959523809524,-215.9559523809524,0,1,0.0,0,42,0.0,0,5.320123976090326,-211.06,1,427265.0,43,0.0,1.0,6.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
3690,965,50,77.35,83.65,0,0,1,0,196.22,1,0,15,1,288.12549019607843,-204.47549019607845,0,1,0.0,0,0,0.0,0,2.3180153573538096,0.0,1,,1,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
3458,452,42,61.79,73.85,0,0,0,0,2071.63,10,2,21,0,79.42833333333333,-5.578333333333333,0,2,0.0,0,6,0.0,1,27.67708750835004,-10.61,0,1353152.0,7,0.0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
5311,695,51,68.55,67.34,0,1,1,1,284.21,17,3,15,0,71.05727272727273,-3.7172727272727286,0,0,0.0,0,11,0.0,0,4.158764998536728,-16.179999999999993,1,210916.0,12,0.0,1.0,6.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1652,1532,58,124.69,596.8,0,1,1,1,439.29,16,1,16,0,119.2025,477.5975,0,0,0.0,0,4,0.0,0,0.7348444295751089,418.57,1,338593.0,5,0.0,2.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
4286,679,42,110.3,195.34,1,1,1,0,69.78,20,2,5,0,136.29958333333337,59.04041666666666,0,0,0.0,0,24,0.0,0,0.355403891209127,49.31999999999999,0,100017.0,25,0.0,1.0,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1263,1293,56,154.28,179.65,0,0,0,0,167.75,1,5,23,1,242.0553846153846,-62.405384615384605,0,2,0.0,0,13,0.0,0,0.9285911984500416,56.05000000000001,0,1376392.0,14,0.0,0.0,5.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
4150,1638,40,114.84,175.04,0,1,1,1,4.45,7,2,15,0,130.65041666666667,44.38958333333332,0,0,1.0,1,24,0.0416666666666666,0,0.025278345830493,8.0,1,278792.0,25,0.0,4.0,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
5326,849,42,89.19,59.2,0,1,1,1,194.15,0,3,8,1,104.15233333333336,-44.95233333333334,0,0,0.0,0,30,0.0,0,3.225083056478405,19.99,0,109811.0,31,0.0,2.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
3314,1165,56,32.63,31.54,0,1,1,1,110.77,3,4,24,1,38.260000000000005,-6.720000000000006,0,0,0.0,0,19,0.0,0,3.404118008604794,-6.520000000000003,0,177928.0,20,0.0,1.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
5691,1255,47,96.39,103.06,0,1,1,0,152.87,23,5,1,1,113.12739130434782,-10.067391304347822,0,0,0.0,0,23,0.0,0,1.469056313665193,48.330000000000005,1,283.0,24,1.0,2.0,5.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4276,1846,44,81.35,122.5,0,1,1,0,366.41,15,4,4,0,89.002,33.498000000000005,0,0,0.0,0,40,0.0,0,2.9668825910931176,66.33,0,1382990.0,41,0.0,0.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
2101,1464,44,131.16,124.01,0,1,1,1,738.68,4,0,15,1,105.92,18.090000000000018,0,0,0.0,0,2,0.0,1,5.90896728261739,35.38000000000001,0,234588.0,3,0.0,2.0,2.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
3951,955,60,150.7,186.4,0,1,1,1,342.83,10,3,25,0,83.245,103.155,0,0,0.0,0,2,0.0,0,1.82940234791889,62.61,1,438541.0,3,0.0,2.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
5928,1455,57,106.34,117.08,0,0,1,1,75.33,17,1,17,0,128.5117391304348,-11.431739130434792,0,1,0.0,0,46,0.0,0,0.6379573170731707,-23.459999999999997,1,833557.0,47,0.0,0.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1240,365,55,458.7,216.45,0,1,1,1,268.23,6,3,16,0,510.7661111111112,-294.3161111111112,0,0,0.0,0,18,0.0,0,1.233524948263969,-445.46,0,625285.0,19,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
1357,641,59,52.13,38.8,1,1,1,1,330.37,3,6,28,1,67.40176470588234,-28.601764705882346,0,0,2.0,1,51,0.0392156862745098,0,8.300753768844222,-52.88000000000001,1,719236.0,52,0.0,0.0,9.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
5985,545,43,441.6,458.9,0,1,1,1,281.34,5,4,6,1,575.9934285714286,-117.0934285714286,0,0,0.0,0,35,0.0,0,0.6117416829745597,-782.0400000000001,0,212961.0,36,0.0,1.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2417,1139,50,156.25,132.18,0,1,1,0,347.79,3,3,15,1,196.30341463414632,-64.12341463414631,0,0,0.0,0,41,0.0,0,2.6114281423637182,55.64,0,213974.0,42,0.0,1.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
583,1515,44,169.49,62.79,0,0,0,1,204.73,20,0,5,0,156.75,-93.96,0,2,1.0,1,4,0.25,0,3.2094372158645554,-197.97,1,1230634.0,5,0.0,0.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1312,1055,53,203.93,252.54,0,1,1,0,86.04,23,1,2,1,236.91181818181815,15.628181818181815,0,0,0.0,0,33,0.0,0,0.33935473692514,59.0,0,191905.0,34,0.0,1.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
4335,1829,54,144.47,127.67,0,1,1,0,116.42,8,1,2,0,127.37103448275862,0.2989655172413847,0,0,0.0,0,0,0.0,0,0.90479521255926,0.0,1,,1,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
5272,1391,41,1197.4,2279.42,0,1,1,0,128.01,18,6,6,0,1394.5366666666666,884.8833333333334,0,0,0.0,0,36,0.0,0,0.0561343962954192,399.3100000000002,1,2598208.0,37,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2012,1090,46,41.98,94.54,0,0,0,1,101.74,12,5,13,0,44.72115384615385,49.81884615384616,0,2,0.0,0,26,0.0,0,1.0648942851161816,63.52000000000001,0,380034.0,27,0.0,1.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
4328,1779,46,221.52,200.21,0,0,0,1,129.6,1,5,17,1,257.922,-57.71200000000002,0,2,0.0,0,35,0.0,0,0.6441031757864917,-32.31,1,407087.0,36,0.0,1.0,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
4838,440,51,42.15,68.19,0,0,0,0,393.44,14,3,4,0,49.274,18.916,0,2,1.0,1,30,0.0333333333333333,0,5.686370862841451,24.11,1,284123.0,31,0.0,2.0,3.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
336,1825,53,77.71,151.86,0,1,1,1,236.0,17,4,14,0,78.20260869565217,73.65739130434784,0,0,1.0,1,23,0.0434782608695652,0,1.543896375768677,84.84000000000002,0,1016177.0,24,0.0,0.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
3337,593,58,22.97,14.33,0,1,1,1,404.58,16,1,3,0,24.601190476190474,-10.271190476190474,0,0,0.0,0,42,0.0,0,26.39138943248532,1.42,1,393786.0,43,0.0,1.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
